bag_id,bag_size,person_idx,relationship,year_of_birth,education_num,survey_duration_mins,native_country,race,interview_mode,capital_gain,currency_code,education,capital_loss,survey_year,processing_flag,hours_per_week,workclass,capital_activity_flag,net_capital_asset,is_adult_flag,annual_hours_est,interviewer_id,occupation,sex,poverty_line_usd,education_tier,marital_status
2950,6,2,Husband,1959,13,38,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,70,Private,0,0,1,3640,1017,Exec-managerial,Male,15141,Higher,Married-civ-spouse
2935,7,4,Wife,1952,9,41,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1344,Sales,Female,15141,Secondary,Married-civ-spouse
3281,3,1,Other-relative,1975,10,50,Vietnam,Asian-Pac-Islander,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1062,Tech-support,Male,15141,Secondary,Never-married
2522,6,3,Husband,1957,14,49,United-States,White,in-person,0,USD,Masters,1977,1994,1.0,40,Private,1,-1977,1,2080,1058,Exec-managerial,Male,15141,Higher,Married-civ-spouse
166,6,4,Own-child,1976,9,34,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1188,Machine-op-inspct,Male,15141,Secondary,Never-married
2665,5,3,Not-in-family,1942,10,45,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,24,Local-gov,0,0,1,1248,1499,Adm-clerical,Female,15141,Secondary,Widowed
2084,7,6,Husband,1964,10,39,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1489,Machine-op-inspct,Male,15141,Secondary,Married-civ-spouse
3363,6,0,Husband,1949,13,47,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,45,Private,0,0,1,2340,1413,Craft-repair,Male,15141,Higher,Married-civ-spouse
1564,7,0,Unmarried,1949,10,51,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,State-gov,0,0,1,2080,1249,Prof-specialty,Female,15141,Secondary,Divorced
2393,6,2,Husband,1950,13,55,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Local-gov,0,0,1,2080,1290,Protective-serv,Male,15141,Higher,Married-civ-spouse
524,3,1,Wife,1932,9,51,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Self-emp-not-inc,0,0,1,2080,1475,Adm-clerical,Female,15141,Secondary,Married-civ-spouse
3023,4,0,Own-child,1970,10,32,United-States,Black,in-person,0,USD,Some-college,0,1994,1.0,45,Private,0,0,1,2340,1448,Adm-clerical,Female,15141,Secondary,Married-spouse-absent
2147,5,4,Husband,1954,13,41,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1169,Adm-clerical,Male,15141,Higher,Married-civ-spouse
356,4,1,Husband,1969,11,46,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,41,Private,0,0,1,2132,1178,Sales,Male,15141,Secondary,Married-civ-spouse
2373,6,2,Not-in-family,1956,9,19,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,32,Private,0,0,1,1664,1434,Other-service,Male,15141,Secondary,Divorced
1406,4,3,Husband,1935,5,58,United-States,White,in-person,0,USD,9th,0,1994,1.0,30,Private,0,0,1,1560,1343,Other-service,Male,15141,Primary,Married-civ-spouse
3302,6,0,Husband,1959,13,49,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,60,Private,0,0,1,3120,1411,Exec-managerial,Male,15141,Higher,Married-civ-spouse
981,5,3,Unmarried,1945,7,41,United-States,White,in-person,0,USD,11th,0,1994,1.0,40,Local-gov,0,0,1,2080,1441,Handlers-cleaners,Male,15141,Primary,Divorced
935,6,4,Husband,1946,14,31,United-States,White,in-person,0,USD,Masters,0,1994,1.0,35,Local-gov,0,0,1,1820,1090,Prof-specialty,Male,15141,Higher,Married-civ-spouse
3465,7,6,Husband,1941,14,51,United-States,White,in-person,0,USD,Masters,0,1994,1.0,40,Federal-gov,0,0,1,2080,1415,Exec-managerial,Male,15141,Higher,Married-civ-spouse
569,7,2,Husband,1934,9,47,United-States,White,in-person,0,USD,HS-grad,1977,1994,1.0,40,Federal-gov,1,-1977,1,2080,1201,Tech-support,Male,15141,Secondary,Married-civ-spouse
3262,3,2,Husband,1934,14,37,United-States,White,in-person,0,USD,Masters,0,1994,1.0,50,Private,0,0,1,2600,1146,Exec-managerial,Male,15141,Higher,Married-civ-spouse
1877,5,3,Husband,1950,9,40,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,48,Private,0,0,1,2496,1488,Adm-clerical,Male,15141,Secondary,Married-civ-spouse
3838,6,4,Not-in-family,1943,9,50,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,38,Private,0,0,1,1976,1413,Craft-repair,Male,15141,Secondary,Divorced
3089,6,0,Husband,1941,9,59,United-States,Black,in-person,4386,USD,HS-grad,0,1994,1.0,30,Private,1,4386,1,1560,1348,Other-service,Male,15141,Secondary,Married-civ-spouse
2531,6,4,Husband,1938,9,38,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Local-gov,0,0,1,2080,1114,Craft-repair,Male,15141,Secondary,Married-civ-spouse
719,6,2,Husband,1950,13,48,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,50,Self-emp-not-inc,0,0,1,2600,1021,Craft-repair,Male,15141,Higher,Married-civ-spouse
2852,6,1,Husband,1955,13,37,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,70,Private,0,0,1,3640,1206,Exec-managerial,Male,15141,Higher,Married-civ-spouse
1650,4,0,Husband,1959,9,52,Iran,White,in-person,0,USD,HS-grad,0,1994,1.0,55,Private,0,0,1,2860,1397,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
279,4,0,Own-child,1977,7,42,England,White,in-person,0,USD,11th,0,1994,1.0,20,Private,0,0,0,1040,1321,Other-service,Male,15141,Primary,Never-married
3827,5,2,Husband,1962,9,21,United-States,White,in-person,5178,USD,HS-grad,0,1994,1.0,45,Self-emp-inc,1,5178,1,2340,1264,Craft-repair,Male,15141,Secondary,Married-civ-spouse
827,3,2,Husband,1954,13,44,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,45,Private,0,0,1,2340,1170,Exec-managerial,Male,15141,Higher,Married-civ-spouse
301,3,2,Not-in-family,1938,9,44,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,46,Local-gov,0,0,1,2392,1214,Adm-clerical,Female,15141,Secondary,Divorced
1934,5,3,Husband,1933,9,38,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,45,Private,0,0,1,2340,1452,Transport-moving,Male,15141,Secondary,Married-civ-spouse
2843,4,3,Husband,1961,14,39,United-States,White,in-person,0,USD,Masters,0,1994,1.0,40,Self-emp-inc,0,0,1,2080,1028,Craft-repair,Male,15141,Higher,Married-civ-spouse
1976,4,3,Husband,1953,10,52,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1272,Sales,Male,15141,Secondary,Married-civ-spouse
3664,3,1,Unmarried,1934,13,57,United-States,White,in-person,5455,USD,Bachelors,0,1994,1.0,55,Local-gov,1,5455,1,2860,1013,Prof-specialty,Female,15141,Higher,Separated
1006,5,0,Not-in-family,1966,13,44,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1049,Adm-clerical,Female,15141,Higher,Divorced
1556,4,1,Unmarried,1961,3,29,Mexico,White,in-person,0,USD,5th-6th,0,1994,1.0,40,Private,0,0,1,2080,1318,Other-service,Female,15141,Primary,Never-married
3578,6,2,Wife,1965,9,34,Cuba,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1376,Other-service,Female,15141,Secondary,Married-civ-spouse
2939,6,3,Husband,1955,9,48,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Local-gov,0,0,1,2080,1282,Craft-repair,Male,15141,Secondary,Married-civ-spouse
2920,4,3,Husband,1943,14,51,India,Asian-Pac-Islander,in-person,5013,USD,Masters,0,1994,1.0,40,Private,1,5013,1,2080,1205,Prof-specialty,Male,15141,Higher,Married-civ-spouse
1923,4,1,Not-in-family,1956,2,28,Mexico,White,in-person,0,USD,1st-4th,0,1994,1.0,40,Private,0,0,1,2080,1193,Craft-repair,Male,15141,Primary,Married-spouse-absent
740,5,1,Husband,1955,13,60,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,45,Private,0,0,1,2340,1138,Adm-clerical,Male,15141,Higher,Married-civ-spouse
3317,6,4,Husband,1949,13,40,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,50,Self-emp-inc,0,0,1,2600,1204,Exec-managerial,Male,15141,Higher,Married-civ-spouse
2589,5,1,Wife,1958,16,58,United-States,White,in-person,0,USD,Doctorate,0,1994,1.0,36,State-gov,0,0,1,1872,1202,Prof-specialty,Female,15141,Higher,Married-civ-spouse
1317,5,2,Unmarried,1963,9,52,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,50,Self-emp-not-inc,0,0,1,2600,1248,Craft-repair,Male,15141,Secondary,Never-married
1428,4,3,Husband,1964,9,59,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,45,Private,0,0,1,2340,1312,Machine-op-inspct,Male,15141,Secondary,Married-civ-spouse
607,3,1,Wife,1970,13,37,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,State-gov,0,0,1,2080,1496,Exec-managerial,Female,15141,Higher,Married-civ-spouse
2843,4,2,Own-child,1970,14,53,United-States,White,in-person,6849,USD,Masters,0,1994,1.0,90,Private,1,6849,1,4680,1234,Exec-managerial,Male,15141,Higher,Never-married
740,5,2,Not-in-family,1966,14,37,United-States,White,in-person,0,USD,Masters,0,1994,1.0,40,Self-emp-not-inc,0,0,1,2080,1053,Prof-specialty,Male,15141,Higher,Never-married
569,7,4,Own-child,1954,9,37,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,44,Private,0,0,1,2288,1340,Handlers-cleaners,Male,15141,Secondary,Never-married
206,5,0,Unmarried,1958,9,37,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1145,Craft-repair,Male,15141,Secondary,Divorced
1877,5,4,Unmarried,1942,6,52,United-States,White,in-person,0,USD,10th,0,1994,1.0,40,Private,0,0,1,2080,1078,Transport-moving,Male,15141,Primary,Divorced
3704,6,0,Husband,1939,11,48,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,40,Private,0,0,1,2080,1296,Craft-repair,Male,15141,Secondary,Married-civ-spouse
1489,6,3,Unmarried,1959,12,26,United-States,White,in-person,0,USD,Assoc-acdm,0,1994,1.0,40,Private,0,0,1,2080,1412,Adm-clerical,Female,15141,Secondary,Divorced
3639,5,0,Husband,1937,13,37,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1417,Protective-serv,Male,15141,Higher,Married-civ-spouse
3477,3,1,Not-in-family,1971,11,60,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,40,Private,0,0,1,2080,1442,Tech-support,Female,15141,Secondary,Never-married
3493,4,0,Own-child,1976,9,53,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,38,Private,0,0,1,1976,1003,Sales,Female,15141,Secondary,Never-married
2576,7,6,Own-child,1945,13,44,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Self-emp-not-inc,0,0,1,2080,1422,Exec-managerial,Female,15141,Higher,Never-married
1764,7,1,Not-in-family,1976,10,45,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,50,Private,0,0,1,2600,1436,Exec-managerial,Male,15141,Secondary,Never-married
3664,3,2,Husband,1969,10,58,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Federal-gov,0,0,1,2080,1461,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
3778,5,4,Husband,1945,14,30,United-States,White,in-person,0,USD,Masters,0,1994,1.0,50,Private,0,0,1,2600,1256,Sales,Male,15141,Higher,Married-civ-spouse
2131,5,2,Husband,1959,12,49,United-States,White,in-person,0,USD,Assoc-acdm,0,1994,1.0,40,Private,0,0,1,2080,1057,Tech-support,Male,15141,Secondary,Married-civ-spouse
854,5,2,Wife,1935,6,45,United-States,White,in-person,0,USD,10th,0,1994,1.0,36,Self-emp-not-inc,0,0,1,1872,1055,Exec-managerial,Female,15141,Primary,Married-civ-spouse
2531,6,3,Husband,1933,9,71,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,50,Private,0,0,1,2600,1420,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
3184,5,2,Husband,1958,14,16,United-States,White,in-person,0,USD,Masters,0,1994,1.0,40,State-gov,0,0,1,2080,1292,Prof-specialty,Male,15141,Higher,Married-civ-spouse
1206,5,4,Husband,1973,6,45,United-States,White,in-person,0,USD,10th,0,1994,1.0,36,Private,0,0,1,1872,1446,Machine-op-inspct,Male,15141,Primary,Married-civ-spouse
3564,7,5,Unmarried,1951,9,26,United-States,White,in-person,8614,USD,HS-grad,0,1994,1.0,43,Private,1,8614,1,2236,1166,Adm-clerical,Female,15141,Secondary,Never-married
3367,6,0,Not-in-family,1947,14,58,United-States,Black,in-person,0,USD,Masters,0,1994,1.0,50,Local-gov,0,0,1,2600,1381,Protective-serv,Male,15141,Higher,Divorced
719,6,3,Husband,1940,10,54,United-States,White,in-person,2829,USD,Some-college,0,1994,1.0,30,Self-emp-not-inc,1,2829,1,1560,1252,Transport-moving,Male,15141,Secondary,Married-civ-spouse
2131,5,3,Own-child,1972,10,55,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,10,Private,0,0,1,520,1392,Prof-specialty,Female,15141,Secondary,Never-married
2863,5,2,Unmarried,1946,10,51,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1481,Machine-op-inspct,Male,15141,Secondary,Divorced
3089,6,2,Not-in-family,1965,9,42,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,50,Private,0,0,1,2600,1124,Craft-repair,Male,15141,Secondary,Never-married
2599,5,1,Husband,1968,10,46,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1291,Handlers-cleaners,Male,15141,Secondary,Married-civ-spouse
3367,6,3,Husband,1948,9,55,United-States,White,in-person,0,USD,HS-grad,1887,1994,1.0,40,Private,1,-1887,1,2080,1176,Machine-op-inspct,Male,15141,Secondary,Married-civ-spouse
1266,3,2,Unmarried,1951,12,47,United-States,White,in-person,0,USD,Assoc-acdm,0,1994,1.0,30,State-gov,0,0,1,1560,1426,Other-service,Female,15141,Secondary,Married-spouse-absent
1092,3,2,Own-child,1976,7,58,United-States,White,in-person,0,USD,11th,0,1994,1.0,6,Private,0,0,1,312,1224,Other-service,Female,15141,Primary,Never-married
2935,7,2,Husband,1957,10,31,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,60,Self-emp-inc,0,0,1,3120,1295,Sales,Male,15141,Secondary,Married-civ-spouse
2647,4,3,Unmarried,1952,10,34,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1389,Craft-repair,Male,15141,Secondary,Divorced
1854,5,0,Husband,1966,12,44,Hong,Asian-Pac-Islander,in-person,0,USD,Assoc-acdm,0,1994,1.0,40,Local-gov,0,0,1,2080,1474,Protective-serv,Male,15141,Secondary,Married-civ-spouse
827,3,0,Husband,1959,9,55,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1283,Sales,Male,15141,Secondary,Married-civ-spouse
2325,4,0,Other-relative,1963,9,44,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1106,Machine-op-inspct,Male,15141,Secondary,Divorced
981,5,4,Husband,1960,13,53,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1026,Exec-managerial,Male,15141,Higher,Married-civ-spouse
2308,5,2,Husband,1930,9,42,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,45,Private,0,0,1,2340,1083,Adm-clerical,Male,15141,Secondary,Married-civ-spouse
2151,5,4,Not-in-family,1940,9,46,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1204,Prof-specialty,Male,15141,Secondary,Never-married
2387,5,1,Unmarried,1969,9,25,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,30,Self-emp-not-inc,0,0,1,1560,1063,Other-service,Female,15141,Secondary,Never-married
1275,7,1,Unmarried,1951,4,45,Mexico,White,in-person,0,USD,7th-8th,0,1994,1.0,38,Private,0,0,1,1976,1252,Other-service,Female,15141,Primary,Widowed
3262,3,0,Own-child,1971,13,50,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1346,Prof-specialty,Female,15141,Higher,Never-married
2178,6,4,Own-child,1974,9,27,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1280,Machine-op-inspct,Male,15141,Secondary,Never-married
1564,7,1,Husband,1935,8,36,United-States,Black,in-person,0,USD,12th,0,1994,1.0,40,Private,0,0,1,2080,1188,Machine-op-inspct,Male,15141,Primary,Married-civ-spouse
625,6,0,Other-relative,1949,10,60,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,50,Private,0,0,1,2600,1489,Farming-fishing,Male,15141,Secondary,Never-married
1844,5,3,Husband,1956,15,63,United-States,White,in-person,0,USD,Prof-school,0,1994,1.0,40,Private,0,0,1,2080,1337,Prof-specialty,Male,15141,Higher,Married-civ-spouse
2741,7,0,Not-in-family,1968,10,59,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,25,Private,0,0,1,1300,1087,Handlers-cleaners,Male,15141,Secondary,Never-married
1236,4,2,Own-child,1952,10,57,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1466,Adm-clerical,Female,15141,Secondary,Never-married
2746,5,2,Husband,1904,7,51,United-States,White,in-person,0,USD,11th,0,1994,1.0,40,Private,0,0,1,2080,1401,Craft-repair,Male,15141,Primary,Married-civ-spouse
2348,4,1,Unmarried,1965,9,44,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,35,Private,0,0,1,1820,1178,Sales,Female,15141,Secondary,Separated
955,6,1,Not-in-family,1930,4,48,Mexico,Other,in-person,0,USD,7th-8th,0,1994,1.0,35,Private,0,0,1,1820,1119,Priv-house-serv,Female,15141,Primary,Separated
3594,7,3,Husband,1945,4,47,United-States,White,in-person,0,USD,7th-8th,0,1994,1.0,40,Private,0,0,1,2080,1064,Machine-op-inspct,Male,15141,Primary,Married-civ-spouse
3775,5,1,Husband,1946,12,53,United-States,White,in-person,0,USD,Assoc-acdm,1902,1994,1.0,38,Private,1,-1902,1,1976,1443,Prof-specialty,Male,15141,Secondary,Married-civ-spouse
1786,5,4,Own-child,1973,9,32,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1489,Other-service,Male,15141,Secondary,Never-married
2284,7,2,Husband,1947,14,42,United-States,White,in-person,99999,USD,Masters,0,1994,1.0,50,Private,1,99999,1,2600,1150,Exec-managerial,Male,15141,Higher,Married-civ-spouse
202,6,2,Not-in-family,1953,11,61,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,40,Private,0,0,1,2080,1358,Tech-support,Female,15141,Secondary,Divorced
1847,5,1,Husband,1959,14,40,United-States,White,in-person,0,USD,Masters,0,1994,1.0,50,Private,0,0,1,2600,1076,Prof-specialty,Male,15141,Higher,Married-civ-spouse
3394,7,6,Not-in-family,1931,13,41,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1369,Exec-managerial,Female,15141,Higher,Divorced
871,6,4,Husband,1956,13,70,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1016,Exec-managerial,Male,15141,Higher,Married-civ-spouse
574,4,1,Own-child,1971,9,47,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,53,Private,0,0,1,2756,1293,Craft-repair,Male,15141,Secondary,Separated
611,3,1,Husband,1950,12,26,United-States,White,in-person,0,USD,Assoc-acdm,0,1994,1.0,40,Private,0,0,1,2080,1380,Craft-repair,Male,15141,Secondary,Married-civ-spouse
1673,5,1,Husband,1953,15,57,United-States,White,in-person,0,USD,Prof-school,1977,1994,1.0,50,Private,1,-1977,1,2600,1382,Prof-specialty,Male,15141,Higher,Married-civ-spouse
122,5,1,Husband,1956,9,41,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,44,Private,0,0,1,2288,1136,Craft-repair,Male,15141,Secondary,Married-civ-spouse
685,6,3,Unmarried,1964,9,37,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,55,Private,0,0,1,2860,1428,Craft-repair,Male,15141,Secondary,Divorced
2236,6,3,Husband,1942,13,39,United-States,White,in-person,15024,USD,Bachelors,0,1994,1.0,55,Self-emp-not-inc,1,15024,1,2860,1266,Sales,Male,15141,Higher,Married-civ-spouse
1853,5,0,Not-in-family,1934,4,69,United-States,White,in-person,0,USD,7th-8th,0,1994,1.0,48,Private,0,0,1,2496,1183,Transport-moving,Male,15141,Primary,Never-married
2974,6,5,Husband,1944,13,40,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1450,Sales,Male,15141,Higher,Married-civ-spouse
3301,4,1,Husband,1936,13,48,United-States,White,in-person,0,USD,Bachelors,1902,1994,1.0,70,Private,1,-1902,1,3640,1378,Sales,Male,15141,Higher,Married-civ-spouse
2138,6,1,Not-in-family,1962,13,38,United-States,Black,in-person,0,USD,Bachelors,0,1994,1.0,40,Private,0,0,1,2080,1157,Tech-support,Male,15141,Higher,Separated
537,4,0,Unmarried,1942,10,56,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,45,Private,0,0,1,2340,1120,Other-service,Female,15141,Secondary,Divorced
1183,3,2,Unmarried,1957,9,46,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1272,Craft-repair,Female,15141,Secondary,Separated
1062,3,1,Not-in-family,1953,9,17,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,40,Private,0,0,1,2080,1248,Craft-repair,Female,15141,Secondary,Divorced
2565,5,1,Wife,1970,10,30,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,50,State-gov,0,0,1,2600,1214,Prof-specialty,Female,15141,Secondary,Married-civ-spouse
3819,5,3,Husband,1966,4,35,United-States,White,in-person,0,USD,7th-8th,0,1994,1.0,40,Private,0,0,1,2080,1239,Craft-repair,Male,15141,Primary,Married-civ-spouse
324,5,4,Husband,1969,9,54,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,48,Private,0,0,1,2496,1484,Sales,Male,15141,Secondary,Married-civ-spouse
2733,7,3,Husband,1947,3,40,Mexico,White,in-person,0,USD,5th-6th,2179,1994,1.0,50,Self-emp-not-inc,1,-2179,1,2600,1414,Sales,Male,15141,Primary,Married-civ-spouse
1883,6,3,Husband,1949,9,57,United-States,White,in-person,0,USD,HS-grad,1902,1994,1.0,40,Private,1,-1902,1,2080,1162,Other-service,Male,15141,Secondary,Married-civ-spouse
3542,7,2,Unmarried,1956,14,53,China,Asian-Pac-Islander,in-person,0,USD,Masters,0,1994,1.0,40,Private,0,0,1,2080,1389,Prof-specialty,Female,15141,Higher,Never-married
2377,7,5,Husband,1942,10,15,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,55,Self-emp-not-inc,0,0,1,2860,1480,Sales,Male,15141,Secondary,Married-civ-spouse
378,7,4,Husband,1951,15,63,United-States,White,in-person,0,USD,Prof-school,1902,1994,1.0,50,Self-emp-not-inc,1,-1902,1,2600,1022,Prof-specialty,Male,15141,Higher,Married-civ-spouse
3748,4,0,Husband,1950,10,45,United-States,White,in-person,0,USD,Some-college,0,1994,1.0,40,Private,0,0,1,2080,1116,Craft-repair,Male,15141,Secondary,Married-civ-spouse
2413,7,0,Husband,1957,13,31,United-States,White,in-person,0,USD,Bachelors,0,1994,1.0,60,Private,0,0,1,3120,1016,Sales,Male,15141,Higher,Married-civ-spouse
2586,5,4,Husband,1955,9,36,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,60,Self-emp-inc,0,0,1,3120,1133,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
1883,6,0,Not-in-family,1958,11,58,United-States,White,in-person,0,USD,Assoc-voc,0,1994,1.0,42,Private,0,0,1,2184,1314,Adm-clerical,Male,15141,Secondary,Never-married
2882,5,1,Husband,1950,9,35,United-States,White,in-person,0,USD,HS-grad,0,1994,1.0,60,Private,0,0,1,3120,1424,Exec-managerial,Male,15141,Secondary,Married-civ-spouse
